Year,Month,D11,D12,D13,D14,D15,D16,D17,HDD,CDD,Rentals,TotalCost,CPI,AdjustedTotalCost
2016,10,0,0,0,0,0,1,0,40,149,2666,68859,1.170,69741.80769
2016,11,0,0,0,0,0,1,0,195,50,2578,77587,1.170,78581.70513
2016,12,0,0,0,0,0,1,0,430,18,2119,77763,1.170,78759.96154
2017,1,0,0,0,0,0,0,1,458,17,2129,61611,1.166,62614.95283
2017,2,0,0,0,0,0,0,1,208,42,2207,65862,1.166,66935.22298
2017,3,0,0,0,0,0,0,1,173,98,2596,79746,1.166,81045.46312
2017,4,0,0,0,0,0,0,1,56,143,2269,56056,1.166,56969.43396
2017,5,0,0,0,0,0,0,1,0,371,2424,74362,1.166,75573.7307
2017,6,0,0,0,0,0,0,1,0,591,2373,74954,1.166,76175.37736
2017,7,0,0,0,0,0,0,1,0,712,2458,76560,1.166,77807.54717
2017,8,0,0,0,0,0,0,1,0,686,1993,72029,1.166,73202.71441
2017,9,0,0,0,0,0,0,1,3,380,2163,71412,1.166,72575.66038
2017,10,0,0,0,0,0,0,1,69,162,2345,60139,1.166,61118.96655
2017,11,0,0,0,0,0,0,1,182,10,2113,65817,1.166,66889.48971
2017,12,0,0,0,0,0,0,1,573,2,1964,54543,1.166,55431.77959
2018,1,0,0,0,0,0,0,0,568,1,2105,63131,1.185,63131
2018,2,0,0,0,0,0,0,0,526,0,2285,61767,1.185,61767
2018,3,0,0,0,0,0,0,0,259,3,2826,58452,1.185,58452
2018,4,0,0,0,0,0,0,0,32,109,2191,56497,1.185,56497
2018,5,0,0,0,0,0,0,0,0,400,2485,54284,1.185,54284
2018,6,0,0,0,0,0,0,0,0,558,2480,61048,1.185,61048
2018,7,0,0,0,0,0,0,0,0,597,2630,61558,1.185,61558
2018,8,0,0,0,0,0,0,0,0,684,2778,67285,1.185,67285
2018,9,0,0,0,0,0,0,0,0,458,2640,64625,1.185,64625
2018,10,0,0,0,0,0,0,0,38,131,2835,63124,1.185,63124
2018,11,0,0,0,0,0,0,0,224,75,2638,64943,1.185,64943
2018,12,0,0,0,0,0,0,0,418,3,2485,47555,1.185,47555
